id,tested_positive
646,6.103142
647,24.93281
648,3.3968146
649,12.717207
650,14.405605
651,17.209831
652,11.23233
653,12.354485
654,15.325226
655,15.221745
656,13.556847
657,30.714577
658,12.181175
659,3.8074043
660,28.412777
661,26.314903
662,8.140636
663,10.208325
664,10.014393
665,5.135998
666,24.651804
667,9.498993
668,21.904366
669,22.523262
670,11.401955
671,5.669252
672,7.357119
673,15.870855
674,3.2743306
675,14.009771
676,22.621828
677,25.433844
678,16.972134
679,11.101311
680,15.320457
681,10.933554
682,16.376606
683,20.147268
684,3.4159818
685,28.469936
686,18.258986
687,13.994989
688,5.459747
689,12.283924
690,18.000196
691,7.784674
692,14.648794
693,3.127963
694,3.208069
695,10.033317
696,22.043018
697,30.867785
698,28.662916
699,4.782428
700,6.4905887
701,3.0768838
702,19.181051
703,17.75362
704,28.895182
705,5.9651875
706,17.65983
707,4.381596
708,11.060934
709,12.915171
710,20.666182
711,8.2087
712,24.273958
713,10.310822
714,4.175438
715,3.2979968
716,9.1617775
717,21.244621
718,12.274809
719,21.738438
720,7.5511904
721,3.9214454
722,20.117678
723,25.44524
724,7.0225706
725,18.988747
726,3.1887257
727,12.651756
728,6.304125
729,17.160625
730,7.5544305
731,7.4065394
732,21.46219
733,6.4791203
734,21.313005
735,15.577761
736,5.45388
737,21.679333
738,6.2105875
739,24.763193
740,17.626568
741,17.320477
742,10.715818
743,24.671698
744,14.074684
745,13.2046585
746,27.791857
747,29.081823
748,17.078562
749,7.4364314
750,7.0752044
751,24.344042
752,5.9288254
753,10.57815
754,20.284933
755,20.421762
756,20.015549
757,17.020832
758,11.259605
759,9.430851
760,15.093842
761,9.554588
762,5.0450993
763,24.9209
764,30.433542
765,23.136042
766,20.22596
767,7.5700045
768,12.693275
769,13.930639
770,17.465597
771,11.64934
772,24.971596
773,18.181288
774,4.6180406
775,10.355415
776,22.90705
777,21.496552
778,17.64446
779,12.71073
780,22.367546
781,31.437145
782,16.60871
783,20.451689
784,9.814348
785,5.198816
786,5.8862605
787,20.532158
788,22.726522
789,14.8497925
790,19.924032
791,7.2774105
792,12.992601
793,14.963352
794,9.998142
795,19.956957
796,12.888716
797,12.73641
798,6.4629397
799,15.991976
800,12.741383
801,11.2490425
802,8.154055
803,11.501965
804,12.942568
805,21.943575
806,10.833328
807,19.997545
808,21.088306
809,28.287317
810,13.196966
811,18.37041
812,14.285423
813,16.709816
814,7.5639234
815,3.2053332
816,5.603769
817,15.596533
818,30.16831
819,7.4838543
820,23.705158
821,15.602394
822,15.499798
823,18.917627
824,24.22207
825,3.9114003
826,9.047894
827,19.962744
828,20.981747
829,15.5532
830,17.666937
831,3.2427099
832,12.625565
833,11.877237
834,13.422047
835,28.703775
836,12.403383
837,17.596342
838,21.474947
839,18.523237
840,19.53776
841,37.660908
842,32.747574
843,18.271254
844,19.233643
845,6.404128
846,13.3066635
847,16.900509
848,8.172886
849,12.911058
850,5.148699
851,5.385573
852,5.7463837
853,9.2229805
854,6.2008276
855,23.42655
856,22.379137
857,20.650724
858,7.1667867
859,13.539576
860,20.294641
861,20.35956
862,22.40037
863,22.174166
864,12.901196
865,6.10243
866,8.47113
867,9.107541
868,24.165222
869,24.26365
870,8.0506935
871,11.081608
872,14.144493
873,33.11041
874,28.314894
875,17.812168
876,18.65811
877,11.304714
878,18.417427
879,16.916029
880,7.1030397
881,12.721827
882,9.024969
883,13.496992
884,27.54692
885,14.949404
886,30.764326
887,18.65265
888,13.415613
889,4.180912
890,31.930677
891,25.933966
892,18.033937
